"date_","close_"
2025-12-27 00:00:00.000,87802.16
2025-12-26 00:00:00.000,87301.43
2025-12-25 00:00:00.000,87234.74
2025-12-24 00:00:00.000,87611.96
2025-12-23 00:00:00.000,87414.0
2025-12-22 00:00:00.000,88490.016
2025-12-21 00:00:00.000,88621.75
2025-12-20 00:00:00.000,88344.0
2025-12-19 00:00:00.000,88103.38
2025-12-18 00:00:00.000,85462.51
2025-12-17 00:00:00.000,86143.76
2025-12-16 00:00:00.000,87843.984
2025-12-15 00:00:00.000,86419.78
2025-12-14 00:00:00.000,88175.18
2025-12-13 00:00:00.000,90298.71
2025-12-12 00:00:00.000,90270.414
2025-12-11 00:00:00.000,92511.336
2025-12-10 00:00:00.000,92020.945
2025-12-09 00:00:00.000,92691.71
2025-12-08 00:00:00.000,90640.2
2025-12-07 00:00:00.000,90405.64
2025-12-06 00:00:00.000,89272.375
2025-12-05 00:00:00.000,89387.76
2025-12-04 00:00:00.000,92141.625
2025-12-03 00:00:00.000,93527.805
2025-12-02 00:00:00.000,91350.2
2025-12-01 00:00:00.000,86321.57
2025-11-30 00:00:00.000,90394.31
2025-11-29 00:00:00.000,90851.76
2025-11-28 00:00:00.000,90919.266
2025-11-27 00:00:00.000,91285.375
2025-11-26 00:00:00.000,90518.37
2025-11-25 00:00:00.000,87341.89
2025-11-24 00:00:00.000,88270.56
2025-11-23 00:00:00.000,86805.01
2025-11-22 00:00:00.000,84648.36
2025-11-21 00:00:00.000,85090.69
2025-11-20 00:00:00.000,86631.9
2025-11-19 00:00:00.000,91465.99
2025-11-18 00:00:00.000,92948.875
2025-11-17 00:00:00.000,92093.875
2025-11-16 00:00:00.000,94177.08
2025-11-15 00:00:00.000,95549.15
2025-11-14 00:00:00.000,94397.79
2025-11-13 00:00:00.000,99697.49
2025-11-12 00:00:00.000,101663.19
2025-11-11 00:00:00.000,102997.47
2025-11-10 00:00:00.000,105996.59
2025-11-09 00:00:00.000,104719.64
2025-11-08 00:00:00.000,102282.12
2025-11-07 00:00:00.000,103372.41
2025-11-06 00:00:00.000,101301.29
2025-11-05 00:00:00.000,103891.836
2025-11-04 00:00:00.000,101590.52
2025-11-03 00:00:00.000,106547.52
2025-11-02 00:00:00.000,110639.625
2025-11-01 00:00:00.000,110064.016
2025-10-31 00:00:00.000,109556.164
2025-10-30 00:00:00.000,108305.55
2025-10-29 00:00:00.000,110055.305
2025-10-28 00:00:00.000,112956.164
2025-10-27 00:00:00.000,114119.33
2025-10-26 00:00:00.000,114472.445
2025-10-25 00:00:00.000,111641.73
2025-10-24 00:00:00.000,111033.92
2025-10-23 00:00:00.000,110069.73
2025-10-22 00:00:00.000,107688.586
2025-10-21 00:00:00.000,108476.89
2025-10-20 00:00:00.000,110588.93
2025-10-19 00:00:00.000,108666.71
2025-10-18 00:00:00.000,107198.266
2025-10-17 00:00:00.000,106467.79
2025-10-16 00:00:00.000,108186.04
2025-10-15 00:00:00.000,110783.164
2025-10-14 00:00:00.000,113118.664
2025-10-13 00:00:00.000,115271.08
2025-10-12 00:00:00.000,115169.766
2025-10-11 00:00:00.000,110807.88
2025-10-10 00:00:00.000,113214.37
2025-10-09 00:00:00.000,121705.586
2025-10-08 00:00:00.000,123354.87
2025-10-07 00:00:00.000,121451.38
2025-10-06 00:00:00.000,124752.53
2025-10-05 00:00:00.000,123513.48
2025-10-04 00:00:00.000,122425.43
2025-10-03 00:00:00.000,122266.53
2025-10-02 00:00:00.000,120681.26
2025-10-01 00:00:00.000,118648.93
2025-09-30 00:00:00.000,114056.086
2025-09-29 00:00:00.000,114400.38
2025-09-28 00:00:00.000,112122.64
2025-09-27 00:00:00.000,109681.945
2025-09-26 00:00:00.000,109712.83
2025-09-25 00:00:00.000,109049.29
2025-09-24 00:00:00.000,113328.63
2025-09-23 00:00:00.000,112014.5
2025-09-22 00:00:00.000,112748.51
2025-09-21 00:00:00.000,115306.09
2025-09-20 00:00:00.000,115721.96
2025-09-19 00:00:00.000,115688.86
2025-09-18 00:00:00.000,117137.2
2025-09-17 00:00:00.000,116468.51
2025-09-16 00:00:00.000,116843.19
2025-09-15 00:00:00.000,115444.875
2025-09-14 00:00:00.000,115407.66
2025-09-13 00:00:00.000,115950.51
2025-09-12 00:00:00.000,116101.58
2025-09-11 00:00:00.000,115507.54
2025-09-10 00:00:00.000,113955.36
2025-09-09 00:00:00.000,111530.55
2025-09-08 00:00:00.000,112071.43
2025-09-07 00:00:00.000,111167.62
2025-09-06 00:00:00.000,110224.695
2025-09-05 00:00:00.000,110650.984
2025-09-04 00:00:00.000,110723.6
2025-09-03 00:00:00.000,111723.21
2025-09-02 00:00:00.000,111200.586
2025-09-01 00:00:00.000,109250.59
2025-08-31 00:00:00.000,108236.71
2025-08-30 00:00:00.000,108808.07
2025-08-29 00:00:00.000,108410.836
2025-08-28 00:00:00.000,112544.805
2025-08-27 00:00:00.000,111222.06
2025-08-26 00:00:00.000,111802.66
2025-08-25 00:00:00.000,110124.35
2025-08-24 00:00:00.000,113458.43
2025-08-23 00:00:00.000,115374.33
2025-08-22 00:00:00.000,116874.086
2025-08-21 00:00:00.000,112419.03
2025-08-20 00:00:00.000,114274.74
2025-08-19 00:00:00.000,112831.18
2025-08-18 00:00:00.000,116252.31
2025-08-17 00:00:00.000,117453.06
2025-08-16 00:00:00.000,117491.35
2025-08-15 00:00:00.000,117398.35
2025-08-14 00:00:00.000,118359.58
2025-08-13 00:00:00.000,123344.06
2025-08-12 00:00:00.000,120172.91
2025-08-11 00:00:00.000,118731.445
2025-08-10 00:00:00.000,119306.76
2025-08-09 00:00:00.000,116500.36
2025-08-08 00:00:00.000,116688.73
2025-08-07 00:00:00.000,117496.9
2025-08-06 00:00:00.000,115028.0
2025-08-05 00:00:00.000,114141.445
2025-08-04 00:00:00.000,115071.88
2025-08-03 00:00:00.000,114217.67
2025-08-02 00:00:00.000,112526.914
2025-08-01 00:00:00.000,113320.086
2025-07-31 00:00:00.000,115758.2
2025-07-30 00:00:00.000,117831.19
2025-07-29 00:00:00.000,117922.15
2025-07-28 00:00:00.000,117924.48
2025-07-27 00:00:00.000,119448.49
2025-07-26 00:00:00.000,117947.37
2025-07-25 00:00:00.000,117635.88
2025-07-24 00:00:00.000,118368.0
2025-07-23 00:00:00.000,118754.96
2025-07-22 00:00:00.000,119995.414
2025-07-21 00:00:00.000,117439.54
2025-07-20 00:00:00.000,117300.79
2025-07-19 00:00:00.000,117939.98
2025-07-18 00:00:00.000,118003.23
2025-07-17 00:00:00.000,119289.84
2025-07-16 00:00:00.000,118738.51
2025-07-15 00:00:00.000,117777.19
2025-07-14 00:00:00.000,119849.7
2025-07-13 00:00:00.000,119116.12
2025-07-12 00:00:00.000,117435.23
2025-07-11 00:00:00.000,117516.99
2025-07-10 00:00:00.000,115987.2
2025-07-09 00:00:00.000,111326.555
2025-07-08 00:00:00.000,108950.27
2025-07-07 00:00:00.000,108299.85
2025-07-06 00:00:00.000,109232.07
2025-07-05 00:00:00.000,108231.18
2025-07-04 00:00:00.000,108034.336
2025-07-03 00:00:00.000,109647.98
2025-07-02 00:00:00.000,108859.32
2025-07-01 00:00:00.000,105698.28
2025-06-30 00:00:00.000,107135.336
2025-06-29 00:00:00.000,108385.57
2025-06-28 00:00:00.000,107327.7
2025-06-27 00:00:00.000,107088.43
2025-06-26 00:00:00.000,106960.0
2025-06-25 00:00:00.000,107361.26
2025-06-24 00:00:00.000,106045.63
2025-06-23 00:00:00.000,105577.77
2025-06-22 00:00:00.000,100987.14
2025-06-21 00:00:00.000,102257.41
2025-06-20 00:00:00.000,103309.6
2025-06-19 00:00:00.000,104684.29
2025-06-18 00:00:00.000,104883.33
2025-06-17 00:00:00.000,104601.12
2025-06-16 00:00:00.000,106796.76
2025-06-15 00:00:00.000,105552.02
2025-06-14 00:00:00.000,105472.41
2025-06-13 00:00:00.000,106090.97
2025-06-12 00:00:00.000,105929.055
2025-06-11 00:00:00.000,108686.625
2025-06-10 00:00:00.000,110257.234
2025-06-09 00:00:00.000,110294.1
2025-06-08 00:00:00.000,105793.65
2025-06-07 00:00:00.000,105615.625
2025-06-06 00:00:00.000,104390.34
2025-06-05 00:00:00.000,101575.95
2025-06-04 00:00:00.000,104731.984
2025-06-03 00:00:00.000,105432.47
2025-06-02 00:00:00.000,105881.53
2025-06-01 00:00:00.000,105652.1
2025-05-31 00:00:00.000,104638.09
2025-05-30 00:00:00.000,103998.57
2025-05-29 00:00:00.000,105641.76
2025-05-28 00:00:00.000,107802.33
2025-05-27 00:00:00.000,108994.64
2025-05-26 00:00:00.000,109440.37
2025-05-25 00:00:00.000,109035.39
2025-05-24 00:00:00.000,107791.16
2025-05-23 00:00:00.000,107287.8
2025-05-22 00:00:00.000,111673.28
2025-05-21 00:00:00.000,109678.08
2025-05-20 00:00:00.000,106791.086
2025-05-19 00:00:00.000,105606.18
2025-05-18 00:00:00.000,106446.01
2025-05-17 00:00:00.000,103191.086
2025-05-16 00:00:00.000,103489.29
2025-05-15 00:00:00.000,103744.64
2025-05-14 00:00:00.000,103539.414
2025-05-13 00:00:00.000,104169.81
2025-05-12 00:00:00.000,102812.95
2025-05-11 00:00:00.000,104106.36
2025-05-10 00:00:00.000,104696.33
2025-05-09 00:00:00.000,102970.85
2025-05-08 00:00:00.000,103241.46
2025-05-07 00:00:00.000,97032.32
2025-05-06 00:00:00.000,96802.48
2025-05-05 00:00:00.000,94748.055
2025-05-04 00:00:00.000,94315.98
2025-05-03 00:00:00.000,95891.8
2025-05-02 00:00:00.000,96910.07
2025-05-01 00:00:00.000,96492.336
2025-04-30 00:00:00.000,94207.31
2025-04-29 00:00:00.000,94284.79
2025-04-28 00:00:00.000,94978.75
2025-04-27 00:00:00.000,93754.84
2025-04-26 00:00:00.000,94646.93
2025-04-25 00:00:00.000,94720.5
2025-04-24 00:00:00.000,93943.8
2025-04-23 00:00:00.000,93699.11
2025-04-22 00:00:00.000,93441.89
2025-04-21 00:00:00.000,87518.91
2025-04-20 00:00:00.000,85174.305
2025-04-19 00:00:00.000,85063.414
2025-04-18 00:00:00.000,84450.805
2025-04-17 00:00:00.000,84895.75
2025-04-16 00:00:00.000,84033.87
2025-04-15 00:00:00.000,83668.99
2025-04-14 00:00:00.000,84542.39
2025-04-13 00:00:00.000,83684.98
2025-04-12 00:00:00.000,85287.11
2025-04-11 00:00:00.000,83404.836
2025-04-10 00:00:00.000,79626.14
2025-04-09 00:00:00.000,82573.95
2025-04-08 00:00:00.000,76271.95
2025-04-07 00:00:00.000,79235.336
2025-04-06 00:00:00.000,78214.484
2025-04-05 00:00:00.000,83504.8
2025-04-04 00:00:00.000,83843.805
2025-04-03 00:00:00.000,83102.83
2025-04-02 00:00:00.000,82485.71
2025-04-01 00:00:00.000,85169.17
2025-03-31 00:00:00.000,82548.914
2025-03-30 00:00:00.000,82334.52
2025-03-29 00:00:00.000,82597.586
2025-03-28 00:00:00.000,84353.15
2025-03-27 00:00:00.000,87177.1
2025-03-26 00:00:00.000,86900.88
2025-03-25 00:00:00.000,87471.7
2025-03-24 00:00:00.000,87498.914
2025-03-23 00:00:00.000,86054.375
2025-03-22 00:00:00.000,83832.484
2025-03-21 00:00:00.000,84043.24
2025-03-20 00:00:00.000,84167.195
2025-03-19 00:00:00.000,86854.23
2025-03-18 00:00:00.000,82718.5
2025-03-17 00:00:00.000,84075.69
2025-03-16 00:00:00.000,82579.69
2025-03-15 00:00:00.000,84343.11
2025-03-14 00:00:00.000,83969.1
2025-03-13 00:00:00.000,81066.7
2025-03-12 00:00:00.000,83722.36
2025-03-11 00:00:00.000,82862.21
2025-03-10 00:00:00.000,78532.0
2025-03-09 00:00:00.000,80601.04
2025-03-08 00:00:00.000,86154.59
2025-03-07 00:00:00.000,86742.67
2025-03-06 00:00:00.000,89961.73
2025-03-05 00:00:00.000,90623.56
2025-03-04 00:00:00.000,87222.195
2025-03-03 00:00:00.000,86065.67
2025-03-02 00:00:00.000,94248.35
2025-03-01 00:00:00.000,86031.914
2025-02-28 00:00:00.000,84373.01
2025-02-27 00:00:00.000,84704.23
2025-02-26 00:00:00.000,84347.02
2025-02-25 00:00:00.000,88736.17
2025-02-24 00:00:00.000,91418.17
2025-02-23 00:00:00.000,96273.92
2025-02-22 00:00:00.000,96577.76
2025-02-21 00:00:00.000,96125.55
2025-02-20 00:00:00.000,98333.94
2025-02-19 00:00:00.000,96635.61
2025-02-18 00:00:00.000,95539.55
2025-02-17 00:00:00.000,95773.38
2025-02-16 00:00:00.000,96175.03
2025-02-15 00:00:00.000,97580.35
2025-02-14 00:00:00.000,97508.97
2025-02-13 00:00:00.000,96623.87
2025-02-12 00:00:00.000,97885.86
2025-02-11 00:00:00.000,95747.43
2025-02-10 00:00:00.000,97437.555
2025-02-09 00:00:00.000,96500.09
2025-02-08 00:00:00.000,96482.45
2025-02-07 00:00:00.000,96529.086
2025-02-06 00:00:00.000,96593.3
2025-02-05 00:00:00.000,96615.445
2025-02-04 00:00:00.000,97871.82
2025-02-03 00:00:00.000,101405.42
2025-02-02 00:00:00.000,97688.98
2025-02-01 00:00:00.000,100655.91
2025-01-31 00:00:00.000,102405.02
2025-01-30 00:00:00.000,104735.305
2025-01-29 00:00:00.000,103703.21
2025-01-28 00:00:00.000,101332.48
2025-01-27 00:00:00.000,102087.69
2025-01-26 00:00:00.000,102682.5
2025-01-25 00:00:00.000,104714.65
2025-01-24 00:00:00.000,104819.484
2025-01-23 00:00:00.000,103960.17
2025-01-22 00:00:00.000,103653.07
2025-01-21 00:00:00.000,106146.266
2025-01-20 00:00:00.000,102016.664
2025-01-19 00:00:00.000,101089.61
2025-01-18 00:00:00.000,104408.07
2025-01-17 00:00:00.000,104462.04
2025-01-16 00:00:00.000,99756.91
2025-01-15 00:00:00.000,100504.49
2025-01-14 00:00:00.000,96534.05
2025-01-13 00:00:00.000,94516.52
2025-01-12 00:00:00.000,94488.44
2025-01-11 00:00:00.000,94566.59
2025-01-10 00:00:00.000,94701.45
2025-01-09 00:00:00.000,92484.04
2025-01-08 00:00:00.000,95043.52
2025-01-07 00:00:00.000,96922.7
2025-01-06 00:00:00.000,102078.086
2025-01-05 00:00:00.000,98314.96
2025-01-04 00:00:00.000,98236.23
2025-01-03 00:00:00.000,98107.43
2025-01-02 00:00:00.000,96886.875
2025-01-01 00:00:00.000,94419.76
2024-12-31 00:00:00.000,93429.2
2024-12-30 00:00:00.000,92643.21
2024-12-29 00:00:00.000,93530.23
2024-12-28 00:00:00.000,95163.93
2024-12-27 00:00:00.000,94164.86
2024-12-26 00:00:00.000,95795.516
2024-12-25 00:00:00.000,99299.195
2024-12-24 00:00:00.000,98676.09
2024-12-23 00:00:00.000,94686.24
2024-12-22 00:00:00.000,95104.94
2024-12-21 00:00:00.000,97224.73
2024-12-20 00:00:00.000,97755.93
2024-12-19 00:00:00.000,97490.95
2024-12-18 00:00:00.000,100041.54
2024-12-17 00:00:00.000,106140.6
2024-12-16 00:00:00.000,106029.72
2024-12-15 00:00:00.000,104298.695
2024-12-14 00:00:00.000,101372.97
2024-12-13 00:00:00.000,101459.26
2024-12-12 00:00:00.000,100043.0
2024-12-11 00:00:00.000,101173.03
2024-12-10 00:00:00.000,96675.43
2024-12-09 00:00:00.000,97432.72
2024-12-08 00:00:00.000,101236.016
2024-12-07 00:00:00.000,99923.336
2024-12-06 00:00:00.000,99920.71
2024-12-05 00:00:00.000,96593.57
2024-12-04 00:00:00.000,98768.53
2024-12-03 00:00:00.000,96002.164
2024-12-02 00:00:00.000,95865.305
2024-12-01 00:00:00.000,97279.79
2024-11-30 00:00:00.000,96449.055
2024-11-29 00:00:00.000,97461.52
2024-11-28 00:00:00.000,95652.47
2024-11-27 00:00:00.000,95962.53
2024-11-26 00:00:00.000,91985.32
2024-11-25 00:00:00.000,93102.3
2024-11-24 00:00:00.000,98013.82
2024-11-23 00:00:00.000,97777.28
2024-11-22 00:00:00.000,98997.664
2024-11-21 00:00:00.000,98504.73
2024-11-20 00:00:00.000,94339.49
2024-11-19 00:00:00.000,92343.79
2024-11-18 00:00:00.000,90542.64
2024-11-17 00:00:00.000,89845.85
2024-11-16 00:00:00.000,90558.48
2024-11-15 00:00:00.000,91066.01
2024-11-14 00:00:00.000,87250.43
2024-11-13 00:00:00.000,90584.164
2024-11-12 00:00:00.000,87955.81
2024-11-11 00:00:00.000,88701.484
2024-11-10 00:00:00.000,80474.19
2024-11-09 00:00:00.000,76778.87
2024-11-08 00:00:00.000,76545.48
2024-11-07 00:00:00.000,75904.86
2024-11-06 00:00:00.000,75639.08
2024-11-05 00:00:00.000,69359.56
2024-11-04 00:00:00.000,67811.51
2024-11-03 00:00:00.000,68741.12
2024-11-02 00:00:00.000,69289.27
2024-11-01 00:00:00.000,69482.47
2024-10-31 00:00:00.000,70215.19
2024-10-30 00:00:00.000,72339.54
2024-10-29 00:00:00.000,72720.49
2024-10-28 00:00:00.000,69907.76
2024-10-27 00:00:00.000,67929.3
2024-10-26 00:00:00.000,67014.695
2024-10-25 00:00:00.000,66642.414
2024-10-24 00:00:00.000,68161.055
2024-10-23 00:00:00.000,66432.195
2024-10-22 00:00:00.000,67361.41
2024-10-21 00:00:00.000,67367.85
2024-10-20 00:00:00.000,69001.7
2024-10-19 00:00:00.000,68362.734
2024-10-18 00:00:00.000,68418.79
2024-10-17 00:00:00.000,67399.836
2024-10-16 00:00:00.000,67612.72
2024-10-15 00:00:00.000,67041.11
2024-10-14 00:00:00.000,66046.125
2024-10-13 00:00:00.000,62851.375
2024-10-12 00:00:00.000,63193.023
2024-10-11 00:00:00.000,62445.09
2024-10-10 00:00:00.000,60274.5
2024-10-09 00:00:00.000,60582.1
2024-10-08 00:00:00.000,62131.97
2024-10-07 00:00:00.000,62236.66
2024-10-06 00:00:00.000,62818.953
2024-10-05 00:00:00.000,62089.95
2024-10-04 00:00:00.000,62067.477
2024-10-03 00:00:00.000,60759.402
2024-10-02 00:00:00.000,60632.785
2024-10-01 00:00:00.000,60837.008
2024-09-30 00:00:00.000,63329.5
2024-09-29 00:00:00.000,65635.305
2024-09-28 00:00:00.000,65887.65
2024-09-27 00:00:00.000,65790.664
2024-09-26 00:00:00.000,65181.02
2024-09-25 00:00:00.000,63143.145
2024-09-24 00:00:00.000,64301.97
2024-09-23 00:00:00.000,63329.8
2024-09-22 00:00:00.000,63648.71
2024-09-21 00:00:00.000,63394.84
2024-09-20 00:00:00.000,63192.977
2024-09-19 00:00:00.000,62940.457
2024-09-18 00:00:00.000,61649.68
2024-09-17 00:00:00.000,60308.54
2024-09-16 00:00:00.000,58192.508
2024-09-15 00:00:00.000,59182.836
2024-09-14 00:00:00.000,60005.12
2024-09-13 00:00:00.000,60571.3
2024-09-12 00:00:00.000,58127.01
2024-09-11 00:00:00.000,57343.17
2024-09-10 00:00:00.000,57648.71
2024-09-09 00:00:00.000,57019.535
2024-09-08 00:00:00.000,54841.566
2024-09-07 00:00:00.000,54139.688
2024-09-06 00:00:00.000,53948.754
2024-09-05 00:00:00.000,56160.49
2024-09-04 00:00:00.000,57971.54
2024-09-03 00:00:00.000,57431.023
2024-09-02 00:00:00.000,59112.48
2024-09-01 00:00:00.000,57325.49
2024-08-31 00:00:00.000,58969.9
2024-08-30 00:00:00.000,59119.477
2024-08-29 00:00:00.000,59388.18
2024-08-28 00:00:00.000,59027.625
2024-08-27 00:00:00.000,59504.133
2024-08-26 00:00:00.000,62880.66
2024-08-25 00:00:00.000,64333.543
2024-08-24 00:00:00.000,64178.992
2024-08-23 00:00:00.000,64094.355
2024-08-22 00:00:00.000,60381.914
2024-08-21 00:00:00.000,61175.19
2024-08-20 00:00:00.000,59012.793
2024-08-19 00:00:00.000,59493.453
2024-08-18 00:00:00.000,58483.965
2024-08-17 00:00:00.000,59478.973
2024-08-16 00:00:00.000,58894.105
2024-08-15 00:00:00.000,57560.098
2024-08-14 00:00:00.000,58737.27
2024-08-13 00:00:00.000,60609.566
2024-08-12 00:00:00.000,59354.516
2024-08-11 00:00:00.000,58719.484
2024-08-10 00:00:00.000,60945.812
2024-08-09 00:00:00.000,60880.113
2024-08-08 00:00:00.000,61710.137
2024-08-07 00:00:00.000,55027.46
2024-08-06 00:00:00.000,56034.316
2024-08-05 00:00:00.000,53991.457
2024-08-04 00:00:00.000,58116.977
2024-08-03 00:00:00.000,60680.094
2024-08-02 00:00:00.000,61415.066
2024-08-01 00:00:00.000,65357.5
2024-07-31 00:00:00.000,64619.25
2024-07-30 00:00:00.000,66201.016
2024-07-29 00:00:00.000,66819.914
2024-07-28 00:00:00.000,68255.87
2024-07-27 00:00:00.000,67813.336
2024-07-26 00:00:00.000,67912.06
2024-07-25 00:00:00.000,65777.23
2024-07-24 00:00:00.000,65372.133
2024-07-23 00:00:00.000,65927.67
2024-07-22 00:00:00.000,67585.25
2024-07-21 00:00:00.000,68154.52
2024-07-20 00:00:00.000,67163.65
2024-07-19 00:00:00.000,66710.16
2024-07-18 00:00:00.000,63974.066
2024-07-17 00:00:00.000,64118.793
2024-07-16 00:00:00.000,65097.15
2024-07-15 00:00:00.000,64870.152
2024-07-14 00:00:00.000,60787.793
2024-07-13 00:00:00.000,59231.953
2024-07-12 00:00:00.000,57899.465
2024-07-11 00:00:00.000,57344.914
2024-07-10 00:00:00.000,57742.496
2024-07-09 00:00:00.000,58009.227
2024-07-08 00:00:00.000,56705.098
2024-07-07 00:00:00.000,55849.11
2024-07-06 00:00:00.000,58303.54
2024-07-05 00:00:00.000,56662.375
2024-07-04 00:00:00.000,56977.703
2024-07-03 00:00:00.000,60173.92
2024-07-02 00:00:00.000,62029.016
2024-07-01 00:00:00.000,62851.98
2024-06-30 00:00:00.000,62678.293
2024-06-29 00:00:00.000,60887.38
2024-06-28 00:00:00.000,60320.137
2024-06-27 00:00:00.000,61604.8
2024-06-26 00:00:00.000,60811.277
2024-06-25 00:00:00.000,61804.64
2024-06-24 00:00:00.000,60277.414
2024-06-23 00:00:00.000,63180.797
2024-06-22 00:00:00.000,64252.58
2024-06-21 00:00:00.000,64096.2
2024-06-20 00:00:00.000,64828.656
2024-06-19 00:00:00.000,64960.297
2024-06-18 00:00:00.000,65140.746
2024-06-17 00:00:00.000,66490.3
2024-06-16 00:00:00.000,66639.05
2024-06-15 00:00:00.000,66191.0
2024-06-14 00:00:00.000,66011.09
2024-06-13 00:00:00.000,66756.4
2024-06-12 00:00:00.000,68241.19
2024-06-11 00:00:00.000,67332.03
2024-06-10 00:00:00.000,69512.28
2024-06-09 00:00:00.000,69647.99
2024-06-08 00:00:00.000,69305.77
2024-06-07 00:00:00.000,69342.586
2024-06-06 00:00:00.000,70757.164
2024-06-05 00:00:00.000,71082.82
2024-06-04 00:00:00.000,70567.766
2024-06-03 00:00:00.000,68804.78
2024-06-02 00:00:00.000,67751.6
2024-06-01 00:00:00.000,67706.94
2024-05-31 00:00:00.000,67491.414
2024-05-30 00:00:00.000,68364.99
2024-05-29 00:00:00.000,67578.09
2024-05-28 00:00:00.000,68296.22
2024-05-27 00:00:00.000,69394.555
2024-05-26 00:00:00.000,68518.09
2024-05-25 00:00:00.000,69265.945
2024-05-24 00:00:00.000,68526.1
2024-05-23 00:00:00.000,67929.56
2024-05-22 00:00:00.000,69122.336
2024-05-21 00:00:00.000,70136.53
2024-05-20 00:00:00.000,71448.195
2024-05-19 00:00:00.000,66278.37
2024-05-18 00:00:00.000,66940.805
2024-05-17 00:00:00.000,67051.875
2024-05-16 00:00:00.000,65231.582
2024-05-15 00:00:00.000,66267.49
2024-05-14 00:00:00.000,61552.79
2024-05-13 00:00:00.000,62901.45
2024-05-12 00:00:00.000,61448.395
2024-05-11 00:00:00.000,60793.71
2024-05-10 00:00:00.000,60792.777
2024-05-09 00:00:00.000,63049.96
2024-05-08 00:00:00.000,61187.94
2024-05-07 00:00:00.000,62334.816
2024-05-06 00:00:00.000,63161.95
2024-05-05 00:00:00.000,64031.133
2024-05-04 00:00:00.000,63891.473
2024-05-03 00:00:00.000,62889.836
2024-05-02 00:00:00.000,59123.434
2024-05-01 00:00:00.000,58254.01
2024-04-30 00:00:00.000,60636.855
2024-04-29 00:00:00.000,63841.12
2024-04-28 00:00:00.000,63113.23
2024-04-27 00:00:00.000,63419.14
2024-04-26 00:00:00.000,63755.32
2024-04-25 00:00:00.000,64481.707
2024-04-24 00:00:00.000,64276.9
2024-04-23 00:00:00.000,66407.27
2024-04-22 00:00:00.000,66837.68
2024-04-21 00:00:00.000,64926.645
2024-04-20 00:00:00.000,64994.44
2024-04-19 00:00:00.000,63843.57
2024-04-18 00:00:00.000,63512.754
2024-04-17 00:00:00.000,61276.69
2024-04-16 00:00:00.000,63811.863
2024-04-15 00:00:00.000,63426.21
2024-04-14 00:00:00.000,65738.73
2024-04-13 00:00:00.000,63821.473
2024-04-12 00:00:00.000,67195.87
2024-04-11 00:00:00.000,70060.61
2024-04-10 00:00:00.000,70587.88
2024-04-09 00:00:00.000,69139.016
2024-04-08 00:00:00.000,71631.36
2024-04-07 00:00:00.000,69362.555
2024-04-06 00:00:00.000,68896.11
2024-04-05 00:00:00.000,67837.64
2024-04-04 00:00:00.000,68508.84
2024-04-03 00:00:00.000,65980.81
2024-04-02 00:00:00.000,65446.973
2024-04-01 00:00:00.000,69702.15
2024-03-31 00:00:00.000,71333.65
2024-03-30 00:00:00.000,69645.305
2024-03-29 00:00:00.000,69892.83
